id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
8646,0,2013-02-18,1042,35.7588964,-10.5153101,0,Lake Nyasa,2,Ruvuma,10,5,180,1983,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
74104,0,2011-03-14,0,35.84163553,-6.77170227,0,Rufiji,7,Dodoma,1,4,0,0,mono,3,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
37501,50,2013-01-24,720,39.24118301,-10.87948265,0,Ruvuma / Southern Coast,8,Mtwara,90,33,850,1996,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
33001,0,2012-10-10,0,33.18150167,-4.20028394,0,Internal,1,Tabora,14,1,0,0,ksb,6,colored,5,insufficient,3,dam,2,surface,2,communal standpipe,2,Non Functional,2
69202,0,2013-02-23,1682,37.58743816,-3.21965387,0,Pangani,6,Kilimanjaro,3,1,1,2000,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
68409,5,2013-03-16,942,37.15330819,-3.33484802,0,Pangani,6,Kilimanjaro,3,5,50,1999,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
51847,0,2011-03-19,0,36.15989877,-5.56955781,0,Wami / Ruvu,9,Dodoma,1,4,0,0,mono,3,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
55647,0,2012-10-12,0,32.97098153,-3.73365859,0,Internal,1,Shinyanga,17,3,0,0,swn 80,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Functional,1
17923,0,2011-07-31,1171,33.09373422,-2.03466061,0,Lake Victoria,5,Mwanza,19,1,350,1990,swn 80,2,colored,5,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
71743,50,2011-02-26,110,38.86003518,-6.7832854,0,Wami / Ruvu,9,Pwani,6,2,100,1986,mono,3,good,1,dry,1,river,5,surface,2,other,6,Non Functional,2
51539,0,2013-02-09,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
73819,0,2011-04-01,0,35.75457603,-6.33126372,0,Rufiji,7,Dodoma,1,5,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
66881,0,2011-04-22,0,32.93155539,-9.26673527,0,Lake Nyasa,2,Mbeya,12,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
58768,0,2013-02-09,951,29.88877545,-5.31079128,0,Lake Tanganyika,4,Kigoma,16,3,300,1999,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
2648,0,2011-07-08,0,31.32170771,-2.66167239,0,Lake Tanganyika,4,Kagera,18,4,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
68933,500,2013-08-02,439,34.84589302,-11.32726797,0,Lake Nyasa,2,Ruvuma,10,3,96,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
12427,0,2013-01-23,1111,30.36036456,-4.86323549,0,Lake Tanganyika,4,Kigoma,16,2,740,2007,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
16633,0,2011-08-05,0,32.72547129,-8.84626582,0,Lake Rukwa,3,Mbeya,12,6,0,0,other,4,good,1,seasonal,4,shallow well,6,groundwater,1,other,6,Non Functional,2
24123,0,2011-02-16,1827,35.76559605,-8.08149573,0,Rufiji,7,Iringa,11,7,400,2009,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
58551,0,2011-04-09,0,35.94820405,-6.14209678,0,Wami / Ruvu,9,Dodoma,1,5,0,0,mono,3,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
17132,50,2011-03-17,137,38.9532646,-6.81055717,0,Wami / Ruvu,9,Pwani,6,2,1,2007,mono,3,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Functional,1
3027,0,2013-02-09,1345,30.86837823,-3.37881268,0,Lake Tanganyika,4,Kigoma,16,1,250,2010,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
2651,0,2013-02-14,1444,34.7093461,-5.19063734,0,Internal,1,Singida,13,2,1,1960,mono,3,unknown,8,dry,1,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
25998,0,2013-01-27,212,39.66918663,-10.8580047,0,Ruvuma / Southern Coast,8,Mtwara,9,4,300,1982,submersible,6,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
63400,0,2013-03-25,1266,36.98730137,-3.25011669,0,Pangani,6,Arusha,2,7,500,2011,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe multiple,2,Non Functional,2
50028,0,2011-04-04,0,36.0048759,-6.21749098,0,Wami / Ruvu,9,Dodoma,1,5,0,0,mono,3,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
67897,0,2013-02-21,910,36.93159083,-3.57466784,0,Pangani,6,Manyara,21,4,200,2000,nira/tanira,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
21425,0,2011-08-10,0,33.24384162,-2.90287945,0,Lake Victoria,5,Mwanza,19,7,0,0,swn 80,2,unknown,8,unknown,5,machine dbh,1,groundwater,1,hand pump,4,Functional,1
71756,0,2012-10-20,0,33.23557581,-3.85032443,0,Internal,1,Shinyanga,17,3,0,0,nira/tanira,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
16862,0,2013-03-24,1285,37.03823817,-3.19868895,0,Pangani,6,Kilimanjaro,3,7,1,2009,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
15420,0,2011-04-18,1570,35.1018841,-9.19269342,0,Rufiji,7,Iringa,11,4,30,1994,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Non Functional,2
47784,0,2011-08-03,0,31.81285612,-1.30123857,0,Lake Victoria,5,Kagera,18,6,0,0,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
712,200,2013-02-07,379,38.36849286,-10.93384583,0,Ruvuma / Southern Coast,8,Mtwara,90,63,150,2008,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
54368,0,2011-08-10,0,33.37815286,-2.79280896,0,Lake Victoria,5,Mwanza,19,4,0,0,other,4,good,1,seasonal,4,shallow well,6,groundwater,1,other,6,Functional,1
2866,0,2011-07-05,0,33.54989043,-9.22397853,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
51130,0,2012-10-07,0,34.17113267,-3.83352987,0,Internal,1,Shinyanga,17,6,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
27993,0,2011-03-14,0,35.28050862,-5.19786904,0,Internal,1,Dodoma,1,1,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
21621,0,2013-01-16,1160,30.42759159,-4.27598594,0,Lake Tanganyika,4,Kigoma,16,2,590,1975,mono,3,good,1,enough,2,shallow well,6,groundwater,1,communal standpipe multiple,2,Non Functional,2
66038,50,2011-03-04,40,38.97155755,-5.38462674,0,Pangani,6,Tanga,4,5,16,2007,submersible,6,good,1,seasonal,4,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
42182,50,2011-03-23,-8,38.89095066,-6.51860869,0,Wami / Ruvu,9,Pwani,6,1,50,2008,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
17694,0,2013-02-02,-21,39.98205894,-10.29469648,0,Ruvuma / Southern Coast,8,Mtwara,99,1,300,1985,other,4,good,1,enough,2,machine dbh,1,groundwater,1,other,6,Non Functional,2
57759,4000,2011-02-20,1959,35.87501977,-8.2280007,0,Rufiji,7,Iringa,11,7,80,2003,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
47978,3000,2011-03-08,879,35.38635891,-7.65095641,0,Rufiji,7,Iringa,11,1,1,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
52359,500,2013-03-22,543,37.93798894,-4.57972323,0,Pangani,6,Kilimanjaro,3,3,630,2010,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
69656,1000,2011-03-04,1440,35.59280104,-7.80582548,0,Rufiji,7,Iringa,11,1,210,1983,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
24086,0,2011-07-17,0,32.94044845,-8.99754687,0,Lake Rukwa,3,Mbeya,12,6,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
43579,0,2012-10-08,0,32.92992658,-3.57434542,0,Lake Victoria,5,Shinyanga,17,3,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
43284,0,2013-03-28,1523,36.60724575,-3.30207819,0,Pangani,6,Arusha,2,2,150,1970,other,4,good,1,enough,2,machine dbh,1,groundwater,1,other,6,Non Functional,2
2877,0,2011-03-15,1097,36.68018106,-6.87616383,0,Wami / Ruvu,9,Morogoro,5,1,250,1981,swn 80,2,salty,3,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
21171,0,2013-01-23,1119,30.34717036,-4.8719301,0,Lake Tanganyika,4,Kigoma,16,2,320,2007,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
40982,0,2011-03-16,1749,38.27094157,-4.6615608,93,Pangani,6,Tanga,4,1,1,1985,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
48396,0,2013-03-14,1287,36.75927115,-3.38737971,0,Pangani,6,Arusha,2,7,120,2011,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
13323,0,2011-08-24,0,33.64930569,-2.80046063,0,Lake Victoria,5,Mwanza,19,2,0,0,nira/tanira,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
28467,2500,2011-03-14,1554,34.73747841,-8.92088215,0,Rufiji,7,Iringa,11,4,65,2010,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
2768,20,2013-02-08,1728,35.09479154,-4.15189715,0,Internal,1,Manyara,21,3,218,2006,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
73593,0,2011-04-06,0,33.25424193,-8.0893355,0,Lake Rukwa,3,Mbeya,12,1,0,0,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
65164,0,2013-02-24,738,36.33788056,-11.17829173,0,Ruvuma / Southern Coast,8,Ruvuma,10,5,700,2007,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
69976,0,2013-02-12,848,35.9770565,-10.55154627,0,Rufiji,7,Ruvuma,10,5,80,1990,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
52145,0,2013-02-12,319,38.98738247,-10.50802015,0,Ruvuma / Southern Coast,8,Mtwara,90,33,40,1995,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
49259,0,2013-03-21,1233,36.9805944,-3.2681787,0,Pangani,6,Arusha,2,7,120,1963,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
23542,25,2011-03-01,1642,35.53901671,-7.91925731,0,Rufiji,7,Iringa,11,1,1,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
69848,0,2011-03-28,706,37.44412397,-5.82951489,0,Wami / Ruvu,9,Morogoro,5,6,1,1996,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
9305,0,2011-03-06,1672,35.09343854,-9.56048826,0,Lake Nyasa,2,Iringa,11,4,23,1998,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
14359,0,2011-03-26,1371,38.52077442,-4.7781112,0,Pangani,6,Tanga,4,1,1,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
28925,0,2011-07-17,0,31.64219084,-1.42713263,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,unknown,8,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
21243,0,2013-02-22,1008,35.08228569,-10.7961727,0,Ruvuma / Southern Coast,8,Ruvuma,10,3,1,2012,gravity,1,unknown,8,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
10616,0,2013-01-24,372,38.64244068,-10.2773797,0,Ruvuma / Southern Coast,8,Lindi,8,3,380,1988,india mark ii,2,salty,3,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
73667,0,2013-02-12,1474,34.44750516,-4.4015942,0,Internal,1,Singida,13,1,195,1996,nira/tanira,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
20566,1000,2012-10-28,1293,33.88622687,-1.66592514,0,Lake Victoria,5,Mara,20,3,350,2011,afridev,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
63711,2000,2013-11-03,1428,36.84895072,-3.14633698,0,Internal,1,Arusha,2,7,182,2009,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
72840,0,2013-01-23,501,37.74768029,-9.5396571,0,Ruvuma / Southern Coast,8,Lindi,80,43,350,2012,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
31651,10,2011-04-14,0,37.15765414,-6.25308769,0,Wami / Ruvu,9,Morogoro,5,1,59,1984,ksb,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
3782,0,2013-03-26,1521,34.8159747,-11.10710636,0,Lake Nyasa,2,Ruvuma,10,3,60,2005,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
6799,0,2012-12-13,1153,33.6796768,-1.69114438,0,Lake Victoria,5,Mara,20,3,250,1998,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
21402,1000,2013-02-22,1604,37.65901094,-3.71814886,3,Pangani,6,Kilimanjaro,3,2,20,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
35390,6,2013-03-03,1198,37.47692924,-3.34092018,0,Pangani,6,Kilimanjaro,3,4,35,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
12636,0,2013-01-24,0,32.42445785,-3.53829537,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,submersible,6,unknown,8,unknown,5,machine dbh,1,groundwater,1,other,6,Functional,1
36887,0,2013-02-18,1217,38.00682598,-4.26044985,0,Pangani,6,Kilimanjaro,3,3,569,2002,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
20086,50,2011-02-27,106,38.90354217,-6.83863068,0,Wami / Ruvu,9,Pwani,6,2,50,2008,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
5634,0,2013-01-24,0,32.79870255,-4.20735891,0,Lake Tanganyika,4,Tabora,14,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
48029,0,2012-11-09,0,34.33720524,-3.15236862,0,Internal,1,Shinyanga,17,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
29927,0,2012-10-27,0,32.38385518,-3.83717122,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,other,4,milky,2,insufficient,3,shallow well,6,groundwater,1,other,6,Functional,1
2930,1000,2013-02-27,960,35.38271411,-10.71445129,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,0,1977,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
41800,500,2011-03-22,434,38.06751577,-4.65458656,0,Pangani,6,Tanga,4,2,35,2007,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
68349,250,2013-02-01,1097,30.20681538,-4.77966637,0,Lake Tanganyika,4,Kigoma,16,2,2400,1989,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
61678,0,2012-10-27,0,32.09890255,-4.93811546,0,Lake Tanganyika,4,Tabora,14,4,0,0,ksb,6,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
30270,0,2011-11-03,2260,34.39176923,-9.28989206,0,Lake Nyasa,2,Iringa,11,4,50,1996,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
4678,20,2013-02-22,788,37.34831677,-3.35258803,0,Pangani,6,Kilimanjaro,3,6,1,2008,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
9392,0,2011-03-14,0,36.42441051,-5.64326973,0,Wami / Ruvu,9,Dodoma,1,3,0,0,mono,3,salty,3,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
20735,1000,2011-02-03,1600,34.99698039,-8.94881081,0,Rufiji,7,Iringa,11,4,120,2010,other - rope pump,5,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Non Functional,2
49300,0,2012-10-16,1288,34.02144841,-1.6122602,0,Lake Victoria,5,Mara,20,3,40,1975,gravity,1,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
70339,0,2011-08-02,0,33.40591772,-2.6087623,0,Lake Victoria,5,Mwanza,19,2,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
25572,0,2013-03-26,1774,36.6391006,-3.26222341,0,Pangani,6,Arusha,2,2,150,1990,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
61445,0,2012-10-06,0,34.09730676,-3.72779425,0,Internal,1,Shinyanga,17,6,0,0,ksb,6,good,1,enough,2,shallow well,6,groundwater,1,communal standpipe multiple,2,Functional,1
32190,0,2011-03-16,0,37.29373148,-5.70419117,0,Wami / Ruvu,9,Tanga,4,7,1800,1988,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
39189,500,2011-03-26,1528,34.76182139,-8.85394964,0,Rufiji,7,Iringa,11,4,112,2011,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
14853,0,2011-04-01,0,33.16012589,-8.41198798,0,Lake Rukwa,3,Mbeya,12,1,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
52207,30,2011-02-23,108,38.9342633,-7.71775824,1,Rufiji,7,Pwani,60,53,1,2007,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
48035,500,2013-01-23,1496,34.74381046,-4.9013165,0,Internal,1,Singida,13,4,106,2003,nira/tanira,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
73122,10,2013-03-20,1731,35.83735311,-3.2453781,0,Internal,1,Arusha,24,30,80,2009,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Functional,1
16352,0,2011-07-25,0,33.33253763,-3.10681969,0,Lake Victoria,5,Mwanza,19,4,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
42721,0,2011-03-17,294,36.13590557,-8.93935015,0,Rufiji,7,Morogoro,5,4,400,2006,other,4,fluoride,6,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
15116,50,2013-01-24,71,39.52595584,-10.03463494,0,Ruvuma / Southern Coast,8,Lindi,80,62,200,2010,india mark ii,2,colored,5,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
7837,200,2011-03-10,1717,38.21076217,-4.556957,0,Pangani,6,Tanga,4,1,1,2001,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
56907,1500,2013-01-20,1397,34.65847118,-4.60894564,0,Internal,1,Singida,13,2,650,2000,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
46382,0,2011-03-14,137,38.82652126,-5.10215138,0,Pangani,6,Tanga,4,3,1,2008,gravity,1,good,1,seasonal,4,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
64521,0,2011-07-28,0,31.52400815,-2.64014842,0,Lake Victoria,5,Kagera,18,8,0,0,swn 80,2,colored,5,insufficient,3,hand dtw,1,groundwater,1,hand pump,4,Non Functional,2
67362,0,2011-08-10,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,6,0,0,other,4,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
61861,0,2013-01-30,2125,31.71033001,-8.02897733,0,Lake Rukwa,3,Rukwa,15,4,740,1993,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
72139,50,2013-02-17,1369,36.63553562,-5.6749452,0,Wami / Ruvu,9,Manyara,21,5,1800,2005,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
3398,0,2013-01-18,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
62911,0,2011-07-27,0,33.59207501,-9.16411665,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
48152,1000,2013-02-21,981,37.60762508,-3.81343889,0,Pangani,6,Kilimanjaro,3,2,50,1994,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
48001,4000,2011-02-20,1979,35.86628741,-8.22694393,0,Rufiji,7,Iringa,11,7,100,2003,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
64118,0,2013-12-03,1780,37.35961168,-2.87103123,0,Internal,1,Arusha,2,6,300,2010,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
65793,0,2011-12-03,2134,34.51639956,-9.30555986,0,Lake Nyasa,2,Iringa,11,4,30,1998,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
61557,0,2011-03-21,1896,35.21904144,-8.54384912,0,Rufiji,7,Iringa,11,2,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
32352,0,2012-10-25,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,17,1,0,0,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
1830,50,2011-03-19,44,38.79259635,-6.61217491,0,Wami / Ruvu,9,Pwani,6,2,1,2010,mono,3,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
50553,0,2012-10-13,0,33.73073582,-3.59734756,0,Internal,1,Shinyanga,17,8,0,0,nira/tanira,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
51961,0,2012-10-06,0,33.54958035,-3.58337194,0,Internal,1,Shinyanga,17,7,0,0,nira/tanira,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
38481,0,2011-04-07,0,34.35349791,-8.69011635,0,Rufiji,7,Mbeya,12,7,0,0,gravity,1,colored,5,seasonal,4,river,5,surface,2,communal standpipe,2,Functional,1
48371,500,2011-02-24,1688,34.48200672,-9.82291149,0,Lake Nyasa,2,Iringa,11,5,30,1995,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
56540,0,2011-04-10,0,34.02038314,-8.85431536,0,Rufiji,7,Mbeya,12,7,0,0,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Non Functional,2
